PassengerId,Survived
712,0
713,0
714,1
715,1
716,0
717,1
718,1
719,0
720,1
721,1
722,1
723,0
724,0
725,0
726,0
727,1
728,0
729,1
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,1
742,0
743,1
744,1
745,1
746,0
747,0
748,1
749,1
750,1
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,1
763,1
764,0
765,1
766,0
767,1
768,0
769,1
770,1
771,0
772,0
773,1
774,1
775,0
776,0
777,1
778,0
779,1
780,0
781,1
782,1
783,1
784,1
785,1
786,0
787,0
788,1
789,1
790,1
791,1
792,0
793,1
794,1
795,0
796,0
797,0
798,1
799,1
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,1
811,0
812,0
813,0
814,1
815,0
816,0
817,1
818,1
819,0
820,0
821,0
822,1
823,0
824,1
825,1
826,0
827,0
828,0
829,0
830,1
831,0
832,0
833,1
834,1
835,1
836,0
837,0
838,1
839,0
840,0
841,0
842,1
843,0
844,0
845,1
846,0
847,0
848,1
849,1
850,0
851,0
852,0
853,1
854,0
855,0
856,0
857,1
858,0
859,1
860,1
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,1
870,1
871,1
872,0
873,0
874,0
875,1
876,0
877,0
878,0
879,1
880,0
881,0
882,0
883,1
884,1
885,0
886,0
887,0
888,0
889,1
890,1
